category,backend,noise_kind,noise_level,secret,expected,predicted,correct,top_probability,counts
custom_noise_cx_gate,cx_gate_low,cx,gate_low,11111,11111,11111,1,0.9902,"{'00000': 3, '00001': 3, '00111': 1, '01111': 2, '10111': 1, '11111': 1014}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,11111,11111,11111,1,0.9131,"{'00000': 6, '00001': 4, '00011': 12, '00111': 15, '01001': 1, '01111': 18, '10111': 14, '11011': 8, '11101': 5, '11110': 6, '11111': 935}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,11111,11111,11111,1,0.3203,"{'00000': 22, '00001': 64, '00010': 13, '00011': 68, '00100': 3, '00101': 17, '00110': 4, '00111': 84, '01000': 5, '01001': 11, '01010': 3, '01011': 20, '01100': 5, '01101': 16, '01110': 11, '01111': 95, '10000': 8, '10001': 17, '10010': 2, '10011': 18, '10100': 3, '10101': 6, '10110': 7, '10111': 37, '11000': 8, '11001': 17, '11010': 4, '11011': 42, '11100': 8, '11101': 37, '11110': 41, '11111': 328}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,11111,11111,01001,0,0.0420,"{'00000': 18, '00001': 35, '00010': 31, '00011': 30, '00100': 31, '00101': 32, '00110': 42, '00111': 34, '01000': 33, '01001': 43, '01010': 32, '01011': 34, '01100': 36, '01101': 31, '01110': 25, '01111': 34, '10000': 25, '10001': 27, '10010': 35, '10011': 28, '10100': 38, '10101': 28, '10110': 29, '10111': 30, '11000': 30, '11001': 33, '11010': 33, '11011': 37, '11100': 35, '11101': 33, '11110': 28, '11111': 34}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,11111,11111,11111,1,0.9990,"{'01111': 1, '11111': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,11111,11111,11111,1,0.9941,"{'00000': 1, '10111': 2, '11011': 1, '11110': 2, '11111': 1018}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,11111,11111,11111,1,0.9902,"{'00000': 3, '01111': 3, '11011': 1, '11101': 2, '11110': 1, '11111': 1014}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,11111,11111,11111,1,0.8369,"{'00000': 9, '00010': 1, '01111': 31, '10101': 2, '10110': 1, '10111': 30, '11010': 3, '11011': 28, '11101': 27, '11110': 35, '11111': 857}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,11111,11111,11111,1,0.1582,"{'00000': 22, '00001': 19, '00010': 14, '00011': 17, '00100': 16, '00101': 17, '00110': 13, '00111': 28, '01000': 21, '01001': 17, '01010': 11, '01011': 42, '01100': 12, '01101': 28, '01110': 30, '01111': 74, '10000': 18, '10001': 16, '10010': 19, '10011': 27, '10100': 11, '10101': 29, '10110': 23, '10111': 52, '11000': 17, '11001': 30, '11010': 22, '11011': 66, '11100': 30, '11101': 58, '11110': 63, '11111': 162}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,11111,11111,11111,1,0.9990,"{'01111': 1, '11111': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,11111,11111,11111,1,0.9961,"{'01111': 1, '11011': 3, '11111': 1020}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,11111,11111,11111,1,0.9902,"{'01111': 4, '10111': 2, '11011': 1, '11101': 1, '11110': 2, '11111': 1014}"
custom_noise_h_gate,h_gate_high,h,gate_high,11111,11111,11111,1,0.8516,"{'00111': 1, '01011': 3, '01110': 2, '01111': 16, '10111': 33, '11010': 1, '11011': 31, '11100': 2, '11101': 29, '11110': 34, '11111': 872}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,11111,11111,11111,1,0.1914,"{'00000': 4, '00001': 2, '00010': 1, '00011': 7, '00100': 2, '00101': 10, '00110': 17, '00111': 31, '01000': 6, '01001': 9, '01010': 14, '01011': 25, '01100': 16, '01101': 29, '01110': 38, '01111': 87, '10000': 3, '10001': 18, '10010': 18, '10011': 29, '10100': 14, '10101': 30, '10110': 35, '10111': 71, '11000': 8, '11001': 25, '11010': 25, '11011': 78, '11100': 36, '11101': 69, '11110': 71, '11111': 196}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,11111,11111,11111,1,0.9941,"{'00001': 1, '00011': 2, '00111': 2, '11110': 1, '11111': 1018}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,11111,11111,11111,1,0.9805,"{'00001': 3, '00111': 2, '01111': 3, '10111': 1, '11011': 5, '11101': 2, '11110': 4, '11111': 1004}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,11111,11111,11111,1,0.8379,"{'00000': 4, '00001': 12, '00010': 1, '00011': 15, '00111': 16, '01011': 1, '01110': 1, '01111': 26, '10011': 1, '10101': 1, '10111': 21, '11001': 2, '11011': 22, '11101': 24, '11110': 19, '11111': 858}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,11111,11111,11111,1,0.1250,"{'00000': 22, '00001': 35, '00010': 22, '00011': 52, '00100': 13, '00101': 28, '00110': 21, '00111': 65, '01000': 14, '01001': 26, '01010': 16, '01011': 32, '01100': 12, '01101': 21, '01110': 28, '01111': 65, '10000': 13, '10001': 36, '10010': 8, '10011': 29, '10100': 14, '10101': 23, '10110': 25, '10111': 48, '11000': 16, '11001': 36, '11010': 20, '11011': 49, '11100': 17, '11101': 57, '11110': 33, '11111': 128}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,11111,11111,00000,0,0.0771,"{'00000': 79, '00001': 60, '00010': 58, '00011': 47, '00100': 62, '00101': 29, '00110': 28, '00111': 14, '01000': 53, '01001': 32, '01010': 36, '01011': 25, '01100': 41, '01101': 23, '01110': 32, '01111': 15, '10000': 53, '10001': 47, '10010': 29, '10011': 29, '10100': 34, '10101': 21, '10110': 24, '10111': 22, '11000': 27, '11001': 19, '11010': 17, '11011': 11, '11100': 25, '11101': 13, '11110': 12, '11111': 7}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,00101,00101,00101,1,0.9990,"{'00000': 1, '00101': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,00101,00101,00101,1,0.9961,"{'00000': 1, '00001': 2, '00100': 1, '00101': 1020}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,00101,00101,00101,1,0.9932,"{'00000': 6, '00100': 1, '00101': 1017}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,00101,00101,00101,1,0.9033,"{'00000': 22, '00001': 38, '00100': 39, '00101': 925}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,00101,00101,00101,1,0.8721,"{'00000': 41, '00001': 45, '00100': 45, '00101': 893}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,00101,00101,00101,1,0.9961,"{'00000': 1, '00001': 2, '00100': 1, '00101': 1020}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,00101,00101,00101,1,0.9941,"{'00000': 4, '00001': 2, '00101': 1018}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,00101,00101,00101,1,0.9668,"{'00000': 7, '00001': 15, '00100': 12, '00101': 990}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,00101,00101,00101,1,0.6055,"{'00000': 86, '00001': 209, '00100': 109, '00101': 620}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,00101,00101,00001,0,0.2617,"{'00000': 253, '00001': 268, '00100': 240, '00101': 263}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,00101,00101,00101,1,0.9971,"{'00001': 1, '00100': 2, '00101': 1021}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,00101,00101,00101,1,0.9971,"{'00001': 3, '00101': 1021}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,00101,00101,00101,1,0.9688,"{'00000': 4, '00001': 18, '00100': 10, '00101': 992}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,00101,00101,00101,1,0.6914,"{'00000': 41, '00001': 157, '00100': 118, '00101': 708}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,00101,00101,00000,0,0.4619,"{'00000': 473, '00001': 247, '00100': 208, '00101': 96}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,00101,00101,00101,1,0.9990,"{'00001': 1, '00101': 1023}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,00101,00101,00101,1,0.9941,"{'00000': 1, '00001': 3, '00100': 2, '00101': 1018}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,00101,00101,00101,1,0.9854,"{'00000': 1, '00001': 9, '00100': 5, '00101': 1009}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,00101,00101,00101,1,0.7656,"{'00000': 10, '00001': 144, '00100': 86, '00101': 784}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,00101,00101,00001,0,0.2617,"{'00000': 253, '00001': 268, '00100': 240, '00101': 263}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,00101,00101,00101,1,0.9951,"{'00001': 3, '00100': 2, '00101': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,00101,00101,00101,1,0.9951,"{'00001': 4, '00100': 1, '00101': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,00101,00101,00101,1,0.9414,"{'00000': 4, '00001': 31, '00100': 25, '00101': 964}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,00101,00101,00101,1,0.5068,"{'00000': 84, '00001': 266, '00100': 155, '00101': 519}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,00101,00101,00000,0,0.4316,"{'00000': 442, '00001': 252, '00100': 227, '00101': 103}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,00101,00101,00101,1,0.9971,"{'00000': 1, '00001': 2, '00101': 1021}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,00101,00101,00101,1,0.9941,"{'00000': 3, '00001': 3, '00101': 1018}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,00101,00101,00101,1,0.9785,"{'00000': 6, '00001': 11, '00100': 5, '00101': 1002}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,00101,00101,00101,1,0.6553,"{'00000': 62, '00001': 197, '00100': 94, '00101': 671}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,00101,00101,00001,0,0.2617,"{'00000': 253, '00001': 268, '00100': 240, '00101': 263}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,00101,00101,00101,1,0.9990,"{'00001': 1, '00101': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,00101,00101,00101,1,0.9971,"{'00000': 1, '00100': 2, '00101': 1021}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,00101,00101,00101,1,0.9941,"{'00000': 3, '00001': 3, '00101': 1018}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,00101,00101,00101,1,0.9277,"{'00000': 10, '00001': 31, '00100': 33, '00101': 950}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,00101,00101,00101,1,0.4375,"{'00000': 146, '00001': 235, '00100': 195, '00101': 448}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,00101,00101,00101,1,0.9990,"{'00001': 1, '00101': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,00101,00101,00101,1,0.9990,"{'00001': 1, '00101': 1023}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,00101,00101,00101,1,0.9941,"{'00001': 4, '00100': 2, '00101': 1018}"
custom_noise_h_gate,h_gate_high,h,gate_high,00101,00101,00101,1,0.9463,"{'00000': 1, '00001': 21, '00100': 33, '00101': 969}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,00101,00101,00101,1,0.4961,"{'00000': 74, '00001': 224, '00100': 218, '00101': 508}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,00101,00101,00101,1,0.9951,"{'00001': 5, '00101': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,00101,00101,00101,1,0.9951,"{'00000': 1, '00001': 3, '00100': 1, '00101': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,00101,00101,00101,1,0.9385,"{'00000': 4, '00001': 37, '00100': 22, '00101': 961}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,00101,00101,00101,1,0.4844,"{'00000': 100, '00001': 268, '00100': 160, '00101': 496}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,00101,00101,00000,0,0.3701,"{'00000': 379, '00001': 255, '00100': 258, '00101': 132}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,00110,00110,00110,1,0.9990,"{'00000': 1, '00110': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,00110,00110,00110,1,0.9961,"{'00000': 1, '00010': 2, '00100': 1, '00110': 1020}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,00110,00110,00110,1,0.9932,"{'00000': 6, '00100': 1, '00110': 1017}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,00110,00110,00110,1,0.9033,"{'00000': 22, '00010': 38, '00100': 39, '00110': 925}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,00110,00110,00110,1,0.8721,"{'00000': 41, '00010': 45, '00100': 45, '00110': 893}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,00110,00110,00110,1,0.9961,"{'00000': 1, '00010': 2, '00100': 1, '00110': 1020}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,00110,00110,00110,1,0.9941,"{'00000': 4, '00010': 2, '00110': 1018}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,00110,00110,00110,1,0.9668,"{'00000': 7, '00010': 15, '00100': 12, '00110': 990}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,00110,00110,00110,1,0.6055,"{'00000': 86, '00010': 209, '00100': 109, '00110': 620}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,00110,00110,00010,0,0.2617,"{'00000': 253, '00010': 268, '00100': 240, '00110': 263}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,00110,00110,00110,1,0.9971,"{'00010': 1, '00100': 2, '00110': 1021}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,00110,00110,00110,1,0.9971,"{'00010': 3, '00110': 1021}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,00110,00110,00110,1,0.9688,"{'00000': 4, '00010': 18, '00100': 10, '00110': 992}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,00110,00110,00110,1,0.6914,"{'00000': 41, '00010': 157, '00100': 118, '00110': 708}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,00110,00110,00000,0,0.4619,"{'00000': 473, '00010': 247, '00100': 208, '00110': 96}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,00110,00110,00110,1,0.9990,"{'00010': 1, '00110': 1023}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,00110,00110,00110,1,0.9941,"{'00000': 1, '00010': 3, '00100': 2, '00110': 1018}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,00110,00110,00110,1,0.9854,"{'00000': 1, '00010': 9, '00100': 5, '00110': 1009}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,00110,00110,00110,1,0.7656,"{'00000': 10, '00010': 144, '00100': 86, '00110': 784}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,00110,00110,00010,0,0.2617,"{'00000': 253, '00010': 268, '00100': 240, '00110': 263}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,00110,00110,00110,1,0.9951,"{'00010': 3, '00100': 2, '00110': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,00110,00110,00110,1,0.9951,"{'00010': 4, '00100': 1, '00110': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,00110,00110,00110,1,0.9414,"{'00000': 4, '00010': 31, '00100': 25, '00110': 964}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,00110,00110,00110,1,0.5068,"{'00000': 84, '00010': 266, '00100': 155, '00110': 519}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,00110,00110,00000,0,0.4316,"{'00000': 442, '00010': 252, '00100': 227, '00110': 103}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,00110,00110,00110,1,0.9971,"{'00000': 1, '00010': 2, '00110': 1021}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,00110,00110,00110,1,0.9941,"{'00000': 3, '00010': 3, '00110': 1018}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,00110,00110,00110,1,0.9785,"{'00000': 6, '00010': 11, '00100': 5, '00110': 1002}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,00110,00110,00110,1,0.6553,"{'00000': 62, '00010': 197, '00100': 94, '00110': 671}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,00110,00110,00010,0,0.2617,"{'00000': 253, '00010': 268, '00100': 240, '00110': 263}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,00110,00110,00110,1,0.9990,"{'00010': 1, '00110': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,00110,00110,00110,1,0.9971,"{'00000': 1, '00100': 2, '00110': 1021}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,00110,00110,00110,1,0.9941,"{'00000': 3, '00010': 3, '00110': 1018}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,00110,00110,00110,1,0.9277,"{'00000': 10, '00010': 31, '00100': 33, '00110': 950}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,00110,00110,00110,1,0.4375,"{'00000': 146, '00010': 235, '00100': 195, '00110': 448}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,00110,00110,00110,1,0.9990,"{'00010': 1, '00110': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,00110,00110,00110,1,0.9990,"{'00010': 1, '00110': 1023}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,00110,00110,00110,1,0.9941,"{'00010': 4, '00100': 2, '00110': 1018}"
custom_noise_h_gate,h_gate_high,h,gate_high,00110,00110,00110,1,0.9463,"{'00000': 1, '00010': 21, '00100': 33, '00110': 969}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,00110,00110,00110,1,0.4961,"{'00000': 74, '00010': 224, '00100': 218, '00110': 508}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,00110,00110,00110,1,0.9951,"{'00010': 5, '00110': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,00110,00110,00110,1,0.9951,"{'00000': 1, '00010': 3, '00100': 1, '00110': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,00110,00110,00110,1,0.9385,"{'00000': 4, '00010': 37, '00100': 22, '00110': 961}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,00110,00110,00110,1,0.4844,"{'00000': 100, '00010': 268, '00100': 160, '00110': 496}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_very-high,phase,amplitude_h_gate_very-high,00110,00110,00000,0,0.3701,"{'00000': 379, '00010': 255, '00100': 258, '00110': 132}"
custom_noise_thermal_relaxation,thermal_relaxation_ultra-low,thermal,relaxation_ultra-low,01001,01001,01001,1,0.9990,"{'00000': 1, '01001': 1023}"
custom_noise_thermal_relaxation,thermal_relaxation_low,thermal,relaxation_low,01001,01001,01001,1,0.9961,"{'00000': 1, '00001': 2, '01000': 1, '01001': 1020}"
custom_noise_thermal_relaxation,thermal_relaxation_medium,thermal,relaxation_medium,01001,01001,01001,1,0.9932,"{'00000': 6, '01000': 1, '01001': 1017}"
custom_noise_thermal_relaxation,thermal_relaxation_high,thermal,relaxation_high,01001,01001,01001,1,0.9033,"{'00000': 22, '00001': 38, '01000': 39, '01001': 925}"
custom_noise_thermal_relaxation,thermal_relaxation_very-high,thermal,relaxation_very-high,01001,01001,01001,1,0.8721,"{'00000': 41, '00001': 45, '01000': 45, '01001': 893}"
custom_noise_depolarizing,depolarizing_ultra-low,depolarizing,ultra-low,01001,01001,01001,1,0.9961,"{'00000': 1, '00001': 2, '01000': 1, '01001': 1020}"
custom_noise_depolarizing,depolarizing_low,depolarizing,low,01001,01001,01001,1,0.9941,"{'00000': 4, '00001': 2, '01001': 1018}"
custom_noise_depolarizing,depolarizing_medium,depolarizing,medium,01001,01001,01001,1,0.9668,"{'00000': 7, '00001': 15, '01000': 12, '01001': 990}"
custom_noise_depolarizing,depolarizing_high,depolarizing,high,01001,01001,01001,1,0.6055,"{'00000': 86, '00001': 209, '01000': 109, '01001': 620}"
custom_noise_depolarizing,depolarizing_very-high,depolarizing,very-high,01001,01001,00001,0,0.2617,"{'00000': 253, '00001': 268, '01000': 240, '01001': 263}"
custom_noise_amplitude_damping,amplitude_damping_ultra-low,amplitude,damping_ultra-low,01001,01001,01001,1,0.9971,"{'00001': 1, '01000': 2, '01001': 1021}"
custom_noise_amplitude_damping,amplitude_damping_low,amplitude,damping_low,01001,01001,01001,1,0.9971,"{'00001': 3, '01001': 1021}"
custom_noise_amplitude_damping,amplitude_damping_medium,amplitude,damping_medium,01001,01001,01001,1,0.9688,"{'00000': 4, '00001': 18, '01000': 10, '01001': 992}"
custom_noise_amplitude_damping,amplitude_damping_high,amplitude,damping_high,01001,01001,01001,1,0.6914,"{'00000': 41, '00001': 157, '01000': 118, '01001': 708}"
custom_noise_amplitude_damping,amplitude_damping_very-high,amplitude,damping_very-high,01001,01001,00000,0,0.4619,"{'00000': 473, '00001': 247, '01000': 208, '01001': 96}"
custom_noise_phase_damping,phase_damping_ultra-low,phase,damping_ultra-low,01001,01001,01001,1,0.9990,"{'00001': 1, '01001': 1023}"
custom_noise_phase_damping,phase_damping_low,phase,damping_low,01001,01001,01001,1,0.9941,"{'00000': 1, '00001': 3, '01000': 2, '01001': 1018}"
custom_noise_phase_damping,phase_damping_medium,phase,damping_medium,01001,01001,01001,1,0.9854,"{'00000': 1, '00001': 9, '01000': 5, '01001': 1009}"
custom_noise_phase_damping,phase_damping_high,phase,damping_high,01001,01001,01001,1,0.7656,"{'00000': 10, '00001': 144, '01000': 86, '01001': 784}"
custom_noise_phase_damping,phase_damping_very-high,phase,damping_very-high,01001,01001,00001,0,0.2617,"{'00000': 253, '00001': 268, '01000': 240, '01001': 263}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_ultra-low,phase,amplitude_damping_ultra-low,01001,01001,01001,1,0.9951,"{'00001': 3, '01000': 2, '01001': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_low,phase,amplitude_damping_low,01001,01001,01001,1,0.9951,"{'00001': 4, '01000': 1, '01001': 1019}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_medium,phase,amplitude_damping_medium,01001,01001,01001,1,0.9414,"{'00000': 4, '00001': 31, '01000': 25, '01001': 964}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_high,phase,amplitude_damping_high,01001,01001,01001,1,0.5068,"{'00000': 84, '00001': 266, '01000': 155, '01001': 519}"
custom_noise_phase_amplitude_damping,phase_amplitude_damping_very-high,phase,amplitude_damping_very-high,01001,01001,00000,0,0.4316,"{'00000': 442, '00001': 252, '01000': 227, '01001': 103}"
custom_noise_cx_gate,cx_gate_ultra-low,cx,gate_ultra-low,01001,01001,01001,1,0.9971,"{'00000': 1, '00001': 2, '01001': 1021}"
custom_noise_cx_gate,cx_gate_low,cx,gate_low,01001,01001,01001,1,0.9941,"{'00000': 3, '00001': 3, '01001': 1018}"
custom_noise_cx_gate,cx_gate_medium,cx,gate_medium,01001,01001,01001,1,0.9785,"{'00000': 6, '00001': 11, '01000': 5, '01001': 1002}"
custom_noise_cx_gate,cx_gate_high,cx,gate_high,01001,01001,01001,1,0.6553,"{'00000': 62, '00001': 197, '01000': 94, '01001': 671}"
custom_noise_cx_gate,cx_gate_very-high,cx,gate_very-high,01001,01001,00001,0,0.2617,"{'00000': 253, '00001': 268, '01000': 240, '01001': 263}"
custom_noise_sx_gate,sx_gate_ultra-low,sx,gate_ultra-low,01001,01001,01001,1,0.9990,"{'00001': 1, '01001': 1023}"
custom_noise_sx_gate,sx_gate_low,sx,gate_low,01001,01001,01001,1,0.9971,"{'00000': 1, '01000': 2, '01001': 1021}"
custom_noise_sx_gate,sx_gate_medium,sx,gate_medium,01001,01001,01001,1,0.9941,"{'00000': 3, '00001': 3, '01001': 1018}"
custom_noise_sx_gate,sx_gate_high,sx,gate_high,01001,01001,01001,1,0.9277,"{'00000': 10, '00001': 31, '01000': 33, '01001': 950}"
custom_noise_sx_gate,sx_gate_very-high,sx,gate_very-high,01001,01001,01001,1,0.4375,"{'00000': 146, '00001': 235, '01000': 195, '01001': 448}"
custom_noise_h_gate,h_gate_ultra-low,h,gate_ultra-low,01001,01001,01001,1,0.9990,"{'00001': 1, '01001': 1023}"
custom_noise_h_gate,h_gate_low,h,gate_low,01001,01001,01001,1,0.9990,"{'00001': 1, '01001': 1023}"
custom_noise_h_gate,h_gate_medium,h,gate_medium,01001,01001,01001,1,0.9941,"{'00001': 4, '01000': 2, '01001': 1018}"
custom_noise_h_gate,h_gate_high,h,gate_high,01001,01001,01001,1,0.9463,"{'00000': 1, '00001': 21, '01000': 33, '01001': 969}"
custom_noise_h_gate,h_gate_very-high,h,gate_very-high,01001,01001,01001,1,0.4961,"{'00000': 74, '00001': 224, '01000': 218, '01001': 508}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_ultra-low,phase,amplitude_h_gate_ultra-low,01001,01001,01001,1,0.9951,"{'00001': 5, '01001': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_low,phase,amplitude_h_gate_low,01001,01001,01001,1,0.9951,"{'00000': 1, '00001': 3, '01000': 1, '01001': 1019}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_medium,phase,amplitude_h_gate_medium,01001,01001,01001,1,0.9385,"{'00000': 4, '00001': 37, '01000': 22, '01001': 961}"
custom_noise_phase_amplitude_h_gate,phase_amplitude_h_gate_high,phase,amplitude_h_gate_high,01001,01001,01001,1,0.4844,"{'00000': 100, '00001': 268, '01000': 160, '01001': 496}"
